batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_012,batch,3600,700,4300,129.27732306427538,129.27910161085148,128.96231333109435,129.59588989060862
test_012,batch,3600,720,4320,130.45597245022432,130.45768922379054,130.1409009440334,130.77447750354767
test_012,batch,3600,740,4340,131.64074789250503,131.64241638382083,131.3256281040637,131.95920466357796
test_012,batch,3600,760,4360,132.83163525952583,132.83327544240336,132.51648716264623,133.1500637221605
test_012,batch,3600,780,4380,134.028619913185,134.03025875099914,133.713470471242,134.34704703075627
test_012,batch,3600,800,4400,135.23168671053568,135.23335866106922,134.91657038131208,135.55014694082635
test_012,batch,3600,820,4420,136.44082000555343,136.44256752407455,136.1257792443174,136.75935580383168
test_012,batch,3600,840,4440,137.65600365100602,137.65787769147622,137.34108941171908,137.97466597123335
test_012,batch,3600,860,4460,138.8772210004235,138.8792815147352,138.56249323497806,139.19606979449233
test_012,batch,3600,880,4480,140.10445491016836,140.10677134531252,139.7899830655554,140.42355962506966
test_012,batch,3600,900,4500,141.33768774160382,141.34033953466923,141.0235512549121,141.65712781442636
test_012,batch,3600,920,4520,142.57690136335984,142.57997843426628,142.26319015450915,142.8967667140234
test_012,batch,3600,940,4540,143.82207715369486,143.82568039556475,143.5088921158076,144.14246867532188
test_012,batch,3600,960,4560,145.07319600295273,145.0774377700256,144.76064949026846,145.39422604978273
test_012,batch,3600,980,4580,146.330238316113,146.3352429091099,146.01845462935276,146.65203118886703
test_012,batch,3600,1000,4600,147.59318401543374,147.59908816427864,147.2822998845215,147.91587644403577
test_012,batch,3700,20,3720,97.8063816690278,97.80594085232023,97.4891525725631,98.12272913207737
test_012,batch,3700,40,3740,98.80353929090607,98.80276900617017,98.48598072641303,99.1195572859273
test_012,batch,3700,60,3760,99.8070088568345,99.80600914359886,99.48922086384172,100.12279742335599
test_012,batch,3700,80,3780,100.81679115891164,100.81565125284729,100.49886297309016,101.13243953260442
test_012,batch,3700,100,3800,101.83288648226387,101.83168532215643,101.5148970423993,102.14847360191357
test_012,batch,3700,120,3820,102.85529460347851,102.85410133976727,102.53731306001013,103.1708896195244
test_012,batch,3700,140,3840,103.88401478914973,103.88288929392078,103.56610101416365,104.19967757367792
test_012,batch,3700,160,3860,104.91904579453751,104.91803917285793,104.6012508931008,105.23482745261506
test_012,batch,3700,180,3880,105.96038586234013,105.95954096481968,105.64275268506255,106.27632924457681
test_012,batch,3700,200,3900,107.00803272158034,107.00738465804704,106.69059637828991,107.32417293780418
test_012,batch,3700,220,3920,108.06198358660536,108.06156024078096,107.74477196102383,108.3783485205381
test_012,batch,3700,240,3940,109.12223515620127,109.12205770126243,108.8052694215053,109.43884598101957
test_012,batch,3700,260,3960,110.18878361282125,110.18886702773243,109.8720787479753,110.50565530748956
test_012,batch,3700,280,3980,111.26162462192845,111.26197820843191,110.94518992867478,111.57876648818905
test_012,batch,3700,300,4000,112.34075333145285,112.34138123160187,112.02459295184474,112.658169511359
test_012,batch,3700,320,4020,113.4261643713625,113.42706608548328,113.11027780572614,113.74385436524041
test_012,batch,3700,340,4040,114.51785185334896,114.5190227583171,114.20223447855997,114.83581103807424
test_012,batch,3700,360,4060,115.61580937062642,115.61724123834433,115.3004529585872,115.93402951810147
test_012,batch,3700,380,4080,116.72002999784499,116.72171151380593,116.4049232340488,117.03849979356306
test_012,batch,3700,400,4100,117.83050629111712,117.83242357294287,117.51563529318574,118.1492118527
test_012,batch,3700,420,4120,118.94723028815744,118.94936740399615,118.63257912423902,119.26615568375328
test_012,batch,3700,440,4140,120.07019350853543,120.07253299520673,119.7557447154496,120.38932127496386
test_012,batch,3700,460,4160,121.19938695404035,121.20191033481558,120.88512205505845,121.51869861457271
test_012,batch,3700,480,4180,122.33480110915835,122.33748941106369,122.02070113130655,122.65427769082082
test_012,batch,3700,500,4200,123.47642594166086,123.47926021219202,123.16247193243488,123.79604849194915
test_012,batch,3700,520,4220,124.62425090330406,124.62721272644156,124.31042444668442,124.94400100619869
test_012,batch,3700,540,4240,125.77826493063837,125.78133694205327,125.46454866229614,126.0981252218104
test_012,batch,3700,560,4260,126.93845644592794,126.94162284726814,126.624834567511,127.25841112702527
test_012,batch,3700,580,4280,128.10481335817883,128.10806043032713,127.79127215057,128.42484871008426
test_012,batch,3700,600,4300,129.27732306427538,129.28063967947125,128.96385139971412,129.59742795922838
test_012,batch,3700,620,4320,130.45597245022432,130.45935058294143,130.1425623031843,130.77613886269856
test_012,batch,3700,640,4340,131.64074789250503,131.6441831289787,131.32739484922158,131.96097140873584
test_012,batch,3700,660,4360,132.83163525952583,132.83512730582396,132.51833902606683,133.1519155855811
test_012,batch,3700,680,4380,134.028619913185,134.03217310171829,133.71538482196115,134.34896138147542
test_012,batch,3700,700,4400,135.23168671053568,135.23531050490251,134.91852222514538,135.55209878465965
test_012,batch,3700,720,4420,136.44082000555343,136.4445295036178,136.12774122386065,136.76131778337492
test_012,batch,3700,740,4440,137.65600365100602,137.65982008610493,137.3430318063478,137.97660836586206
test_012,batch,3700,760,4460,138.8772210004235,138.88117224060503,138.5643839608479,139.19796052036216
test_012,batch,3700,780,4480,140.10445491016836,140.108575955359,139.79178767560185,140.42536423511612
test_012,batch,3700,800,4500,141.33768774160382,141.34202121860784,141.0252329388507,141.65880949836497
test_012,batch,3700,820,4520,142.57690136335984,142.58149801859247,142.26470973883534,142.8982862983496
test_012,batch,3700,840,4540,143.82207715369486,143.826996343554,143.51020806379685,144.14378462331112
test_012,batch,3700,860,4560,145.07319600295273,145.07850618173325,144.7617179019761,145.39529446149038
test_012,batch,3700,880,4580,146.330238316113,146.3360175213713,146.01922924161417,146.65280580112844
test_012,batch,3700,900,4600,147.59318401543374,147.59952035070907,147.28273207095194,147.9163086304662
test_012,batch,3700,920,4620,148.8620125431852,148.8690046579876,148.55221637823047,149.18579293774474
test_012,batch,3700,940,4640,150.13670286447294,150.14446043144775,149.82767215169062,150.4612487112049
test_012,batch,3700,960,4660,151.4172334701495,151.42587765933064,151.1090893795735,151.74266593908777
test_012,batch,3700,980,4680,152.70358237981264,152.7132463298771,152.39645805011997,153.03003460963424
test_012,batch,3700,1000,4700,153.99572714488883,154.00655643132828,153.68976815157114,154.3233447110854
test_012,batch,3800,20,3820,102.85529460347851,102.85486386185681,102.53807558209968,103.17165214161395
test_012,batch,3800,40,3840,103.88401478914973,103.88326461252313,103.566476332766,104.20005289228027
test_012,batch,3800,60,3860,104.91904579453751,104.91807646295773,104.6012881832006,105.23486474271486
test_012,batch,3800,80,3880,105.96038586234013,105.95928714185543,105.6424988620983,106.27607542161256
test_012,batch,3800,100,3900,107.00803272158034,107.00688437791109,106.69009609815396,107.32367265766823
test_012,batch,3800,120,3920,108.06198358660536,108.06085589981961,107.74406762006248,108.37764417957675
test_012,batch,3800,140,3940,109.12223515620127,109.12118943627581,108.80440115651868,109.43797771603295
test_012,batch,3800,160,3960,110.18878361282125,110.18787271597456,109.87108443621743,110.5046609957317
test_012,batch,3800,180,3980,111.26162462192845,111.26089346761074,110.94410518785361,111.57768174736788
test_012,batch,3800,200,4000,112.34075333145285,112.34023941987918,112.02345114012205,112.65702769963632
test_012,batch,3800,220,4020,113.4261643713625,113.42589830147476,113.10911002171763,113.7426865812319
test_012,batch,3800,240,4040,114.51785185334896,114.51785784109232,114.20106956133519,114.83464612084946
test_012,batch,3800,260,4060,115.61580937062642,115.61610576742675,115.29931748766961,115.93289404718388
test_012,batch,3800,280,4080,116.72002999784499,116.72062980917288,116.40384152941574,117.03741808893001
test_012,batch,3800,300,4100,117.83050629111712,117.83141769502559,117.51462941526846,118.14820597478273
test_012,batch,3800,320,4120,118.94723028815744,118.94845715367973,118.63166887392259,119.26524543343686
test_012,batch,3800,340,4140,120.07019350853543,120.07173591383015,119.75494763407302,120.38852419358729
test_012,batch,3800,360,4160,121.19938695404035,121.20124170417174,120.8844534244146,121.51802998392887
test_012,batch,3800,380,4180,122.33480110915835,122.33696225339932,122.02017397364219,122.65375053315645
test_012,batch,3800,400,4200,123.47642594166086,123.47888529020778,123.16209701045065,123.79567356996492
test_012,batch,3800,420,4220,124.62425090330406,124.62699854329198,124.31021026353484,124.94378682304911
test_012,batch,3800,440,4240,125.77826493063837,125.78128974134675,125.46450146158962,126.09807802110389
test_012,batch,3800,460,4260,126.93845644592794,126.94174661306698,126.62495833330985,127.25853489282412
test_012,batch,3800,480,4280,128.10481335817883,128.10835688714752,127.79156860739039,128.42514516690466
test_012,batch,3800,500,4300,129.27732306427538,129.28110829228325,128.96432001252612,129.59789657204038
test_012,batch,3800,520,4320,130.45597245022432,130.45998855716897,130.14320027741184,130.7767768369261
test_012,batch,3800,540,4340,131.64074789250503,131.64498541049963,131.3281971307425,131.96177369025676
test_012,batch,3800,560,4360,132.83163525952583,132.83608658096998,132.51929830121284,133.1528748607271
test_012,batch,3800,580,4380,134.028619913185,134.033279797275,133.71649151751785,134.35006807703212
test_012,batch,3800,600,4400,135.23168671053568,135.2365527881094,134.91976450835227,135.55334106786654
test_012,batch,3800,620,4420,136.44082000555343,136.4458932821682,136.12910500241108,136.76268156192535
test_012,batch,3800,640,4440,137.65600365100602,137.66128900814616,137.34450072838902,137.9780772879033
test_012,batch,3800,660,4460,138.8772210004235,138.8827276947382,138.56593941498107,139.19951597449534
test_012,batch,3800,680,4480,140.10445491016836,140.1101970706391,139.79340879088195,140.42698535039622
test_012,batch,3800,700,4500,141.33768774160382,141.3436848645438,141.02689658478667,141.66047314430094
test_012,batch,3800,720,4520,142.57690136335984,142.5831788051471,142.26639052538997,142.89996708490423
test_012,batch,3800,740,4540,143.82207715369486,143.82866662114392,143.5118783413868,144.14545490090106
test_012,batch,3800,760,4560,145.07319600295273,145.08013604122905,144.76334776147192,145.3969243209862
test_012,batch,3800,780,4580,146.330238316113,146.33757479409743,146.0207865143403,146.65436307385457
test_012,batch,3800,800,4600,147.59318401543374,147.60097060844382,147.28418232868668,147.91775888820095
test_012,batch,3800,820,4620,148.8620125431852,148.87031121296317,148.55352293320604,149.1870994927203
test_012,batch,3800,840,4640,150.13670286447294,150.14558433635028,149.82879605659315,150.46237261610742
test_012,batch,3800,860,4660,151.4172334701495,151.4267777073001,151.10998942754296,151.74356598705722
test_012,batch,3800,880,4680,152.70358237981264,152.71387905450734,152.3970907747502,153.03066733426448
test_012,batch,3800,900,4700,153.99572714488883,154.006876106667,153.69008782690986,154.32366438642413
test_012,batch,3800,920,4720,155.29364485180085,155.30575659247384,154.9889683127167,155.62254487223097
test_012,batch,3800,940,4740,156.59731212521783,156.6105082406228,156.29371996086567,156.92729652037994
test_012,batch,3800,960,4760,157.90670513138588,157.92111877980867,157.60433050005153,158.2379070595658
test_012,batch,3800,980,4780,159.22179958153842,159.2375759387264,158.92078765896926,159.55436421848353
test_012,batch,3800,1000,4800,160.54257073538403,160.55986744607074,160.2430791663136,160.87665572582787
test_012,batch,3900,20,3920,108.06198358660536,108.06156815027805,107.74477987052092,108.37835643003518
test_012,batch,3900,40,3940,109.12223515620127,109.12151454806008,108.80472626830294,109.43830282781721
test_012,batch,3900,60,3960,110.18878361282125,110.18785751289779,109.87106923314066,110.50464579265493
test_012,batch,3900,80,3980,111.26162462192845,111.26058264276253,110.9437943630054,111.57737092251966
test_012,batch,3900,100,4000,112.34075333145285,112.33967553562562,112.02288725586848,112.65646381538275
test_012,batch,3900,120,4020,113.4261643713625,113.42512178945843,113.1083335097013,113.74191006921556
test_012,batch,3900,140,4040,114.51785185334896,114.51690700223229,114.20011872247515,114.83369528198942
test_012,batch,3900,160,4060,115.61580937062642,115.61501677191855,115.29822849216141,115.93180505167568
test_012,batch,3900,180,4080,116.72002999784499,116.71943669648856,116.40264841673142,117.03622497624569
test_012,batch,3900,200,4100,117.83050629111712,117.83015237391366,117.51336409415653,118.1469406536708
test_012,batch,3900,220,4120,118.94723028815744,118.9471494021652,118.63036112240806,119.26393768192233
test_012,batch,3900,240,4140,120.07019350853543,120.07041337921451,119.75362509945738,120.38720165897165
test_012,batch,3900,260,4160,121.19938695404035,121.19992990303297,120.88314162327583,121.5167181827901
test_012,batch,3900,280,4180,122.33480110915835,122.33568457159188,122.01889629183475,122.65247285134902
test_012,batch,3900,300,4200,123.47642594166086,123.47766298286263,123.16087470310549,123.79445126261976
test_012,batch,3900,320,4220,124.62425090330406,124.62585073481652,124.30906245505939,124.94263901457366
test_012,batch,3900,340,4240,125.77826493063837,125.78023342542494,125.4634451456678,126.09702170518207
test_012,batch,3900,360,4260,126.93845644592794,126.9407966526592,126.62400837290207,127.25758493241634
test_012,batch,3900,380,4280,128.10481335817883,128.10752601449067,127.79073773473354,128.4243142942478
test_012,batch,3900,400,4300,129.27732306427538,129.28040710889067,128.96361882913354,129.5971953886478
test_012,batch,3900,420,4320,130.45597245022432,130.4594255338306,130.14263725407346,130.77621381358773
test_012,batch,3900,440,4340,131.64074789250503,131.64456688728174,131.3277786075246,131.96135516703887
test_012,batch,3900,460,4360,132.83163525952583,132.83581676721545,132.5190284874583,133.15260504697258
test_012,batch,3900,480,4380,134.028619913185,134.0331607716031,133.71637249184596,134.34994905136023
test_012,batch,3900,500,4400,135.23168671053568,135.23658449841602,134.9197962186589,135.55337277817316
